,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono'
481,bay+area_23.jpg_0,s,0.0,0.0,1.0
482,bay+area_23.jpg_0,o,0.0,0.0,1.0
483,bay+area_23.jpg_0,u,0.0,0.0,1.0
484,bay+area_23.jpg_0,n,0.0,0.0,1.0
485,bay+area_23.jpg_0,d,0.0,0.0,1.0
486,bay+area_26.jpg_0,2,0.0,0.0,1.0
487,bay+area_26.jpg_0,.,0.0,0.0,1.0
488,bay+area_26.jpg_0,2,0.0,0.0,1.0
489,bay+area_8.jpg_0,>,1.0,0.0,0.0
490,bay+area_8.jpg_0,o,1.0,0.0,0.0
491,bay+area_8.jpg_0,f,1.0,0.0,0.0
492,bay+area_8.jpg_0,I,1.0,0.0,0.0
493,bay+area_8.jpg_0,',1.0,0.0,0.0
494,bay+area_8.jpg_0,d,1.0,0.0,0.0
495,bay+area_8.jpg_0,r,1.0,0.0,0.0
496,bay+area_8.jpg_0,e,1.0,0.0,0.0
497,bay+area_8.jpg_0,a,1.0,0.0,0.0
498,bay+area_8.jpg_0,s,1.0,0.0,0.0
499,bay+area_8.jpg_0,o,1.0,0.0,0.0
500,bay+area_8.jpg_0,n,1.0,0.0,0.0
501,bay+area_8.jpg_0,w,0.0,0.0,1.0
502,bay+area_8.jpg_0,a,0.0,0.0,1.0
503,bay+area_8.jpg_0,s,0.0,0.0,1.0
504,bay+area_8.jpg_0,d,1.0,0.0,0.0
505,bay+area_8.jpg_0,o,1.0,0.0,0.0
506,bay+area_8.jpg_0,n,1.0,0.0,0.0
507,bay+area_8.jpg_0,',1.0,0.0,0.0
508,bay+area_8.jpg_0,t,1.0,0.0,0.0
509,bay+area_8.jpg_0,D,0.0,0.0,1.0
510,bay+area_8.jpg_0,a,0.0,0.0,1.0
511,bay+area_8.jpg_0,t,0.0,0.0,1.0
512,bay+area_8.jpg_0,e,0.0,0.0,1.0
513,bay+area_8.jpg_0,:,0.0,0.0,1.0
514,bay+area_8.jpg_0,L,0.0,0.0,1.0
515,bay+area_8.jpg_0,i,0.0,0.0,1.0
516,bay+area_8.jpg_0,n,0.0,0.0,1.0
517,bay+area_8.jpg_0,e,0.0,0.0,1.0
518,bay+area_8.jpg_0,s,0.0,0.0,1.0
519,bay+area_8.jpg_0,:,0.0,0.0,1.0
520,bay+area_8.jpg_0,V,0.0,0.0,1.0
521,bay+area_8.jpg_0,a,0.0,0.0,1.0
522,bay+area_8.jpg_0,n,0.0,0.0,1.0
523,bedroom_103.jpg_0,b,0.0,0.0,1.0
524,bedroom_103.jpg_0,a,0.0,0.0,1.0
525,bedroom_103.jpg_0,s,0.0,0.0,1.0
526,bedroom_103.jpg_0,e,0.0,0.0,1.0
527,bedroom_103.jpg_0,d,0.0,0.0,1.0
528,bedroom_103.jpg_0,r,0.0,0.0,1.0
529,bedroom_103.jpg_0,a,0.0,0.0,1.0
530,bedroom_103.jpg_0,n,0.0,0.0,1.0
531,bedroom_103.jpg_0,g,0.0,0.0,1.0
532,bedroom_103.jpg_0,e,0.0,0.0,1.0
533,bedroom_103.jpg_0,3,1.0,0.0,0.0
534,bedroom_103.jpg_0,.,1.0,0.0,0.0
535,bedroom_103.jpg_0,1,1.0,0.0,0.0
536,bedroom_30.jpg_0,I,0.0,0.0,1.0
537,bedroom_30.jpg_0,',0.0,0.0,1.0
538,bedroom_30.jpg_0,m,0.0,0.0,1.0
539,bedroom_30.jpg_0,R,1.0,0.0,0.0
540,bedroom_30.jpg_0,e,1.0,0.0,0.0
541,bedroom_30.jpg_0,:,1.0,0.0,0.0
542,bedroom_30.jpg_0,I,0.0,0.0,1.0
543,bedroom_30.jpg_0,N,0.0,0.0,1.0
544,bedroom_30.jpg_0,C,0.0,0.0,1.0
545,bedroom_60.jpg_0,w,1.0,0.0,0.0
546,bedroom_60.jpg_0,a,1.0,0.0,0.0
547,bedroom_60.jpg_0,y,1.0,0.0,0.0
548,bedroom_60.jpg_0,.,1.0,0.0,0.0
549,bedroom_60.jpg_0,o,0.0,0.0,1.0
550,bedroom_60.jpg_0,n,0.0,0.0,1.0
551,bedroom_60.jpg_0,e,0.0,0.0,1.0
552,bedroom_60.jpg_0,t,0.0,0.0,1.0
553,bedroom_60.jpg_0,h,0.0,0.0,1.0
554,bedroom_60.jpg_0,e,0.0,0.0,1.0
555,bedroom_82.jpg_0,l,1.0,0.0,0.0
556,bedroom_82.jpg_0,e,1.0,0.0,0.0
557,bedroom_82.jpg_0,y,1.0,0.0,0.0
558,bedroom_82.jpg_0,c,0.0,0.0,1.0
559,bedroom_82.jpg_0,o,0.0,0.0,1.0
560,bedroom_82.jpg_0,u,0.0,0.0,1.0
561,bedroom_82.jpg_0,r,0.0,0.0,1.0
562,bedroom_82.jpg_0,s,0.0,0.0,1.0
563,bedroom_82.jpg_0,e,0.0,0.0,1.0
564,bedroom_82.jpg_0,u,1.0,0.0,0.0
565,bedroom_82.jpg_0,n,1.0,0.0,0.0
566,bedroom_82.jpg_0,t,1.0,0.0,0.0
567,bedroom_82.jpg_0,i,1.0,0.0,0.0
568,bedroom_82.jpg_0,l,1.0,0.0,0.0
569,bedroom_82.jpg_0,b,1.0,0.0,0.0
570,bedroom_82.jpg_0,u,1.0,0.0,0.0
571,bedroom_82.jpg_0,t,1.0,0.0,0.0
572,bedroom_82.jpg_0,M,0.0,0.0,1.0
573,bedroom_82.jpg_0,e,0.0,0.0,1.0
574,bedroom_82.jpg_0,s,0.0,0.0,1.0
575,bedroom_82.jpg_0,s,0.0,0.0,1.0
576,bedroom_82.jpg_0,a,0.0,0.0,1.0
577,bedroom_82.jpg_0,g,0.0,0.0,1.0
578,bedroom_82.jpg_0,e,0.0,0.0,1.0
579,bedroom_82.jpg_0,-,0.0,0.0,1.0
580,bedroom_82.jpg_0,I,0.0,0.0,1.0
581,bedroom_82.jpg_0,D,0.0,0.0,1.0
582,bedroom_82.jpg_0,:,0.0,0.0,1.0
583,bedroom_83.jpg_0,G,0.0,1.0,0.0
584,bedroom_83.jpg_0,M,0.0,1.0,0.0
585,bedroom_83.jpg_0,T,0.0,1.0,0.0
586,bedroom_83.jpg_0,w,1.0,0.0,0.0
587,bedroom_83.jpg_0,i,1.0,0.0,0.0
588,bedroom_83.jpg_0,s,1.0,0.0,0.0
589,bedroom_83.jpg_0,h,1.0,0.0,0.0
590,bedroom_83.jpg_0,.,1.0,0.0,0.0
591,bedroom_83.jpg_0,1,0.0,0.0,1.0
592,bedroom_83.jpg_0,9,0.0,0.0,1.0
593,bedroom_83.jpg_0,7,0.0,0.0,1.0
594,bedroom_83.jpg_0,7,0.0,0.0,1.0
595,bedroom_83.jpg_0,),0.0,0.0,1.0
596,bedroom_83.jpg_0,.,0.0,0.0,1.0
597,bedroom_83.jpg_0,f,0.0,0.0,1.0
598,bedroom_83.jpg_0,r,0.0,0.0,1.0
599,bedroom_83.jpg_0,o,0.0,0.0,1.0
600,bedroom_83.jpg_0,m,0.0,0.0,1.0
601,bedroom_85.jpg_0,y,1.0,0.0,0.0
602,bedroom_85.jpg_0,o,1.0,0.0,0.0
603,bedroom_85.jpg_0,u,1.0,0.0,0.0
604,bedroom_85.jpg_0,A,0.0,0.0,1.0
605,bedroom_85.jpg_0,A,0.0,0.0,1.0
606,bedroom_85.jpg_0,6,0.0,0.0,1.0
607,bedroom_85.jpg_0,E,0.0,0.0,1.0
608,bedroom_85.jpg_0,R,0.0,0.0,1.0
609,bedroom_85.jpg_0,l,0.0,0.0,1.0
610,bedroom_85.jpg_0,e,0.0,0.0,1.0
611,bedroom_85.jpg_0,t,0.0,0.0,1.0
612,bedroom_85.jpg_0,s,0.0,0.0,1.0
613,bedroom_85.jpg_0,h,0.0,0.0,1.0
614,bedroom_85.jpg_0,o,0.0,0.0,1.0
615,bedroom_85.jpg_0,m,0.0,0.0,1.0
616,bedroom_85.jpg_0,e,0.0,0.0,1.0
617,bedroom_89.jpg_0,A,0.0,0.0,1.0
618,bedroom_89.jpg_0,m,0.0,0.0,1.0
619,bedroom_89.jpg_0,e,0.0,0.0,1.0
620,bedroom_89.jpg_0,r,0.0,0.0,1.0
621,bedroom_89.jpg_0,i,0.0,0.0,1.0
622,bedroom_89.jpg_0,c,0.0,0.0,1.0
623,bedroom_89.jpg_0,a,0.0,0.0,1.0
624,bedroom_89.jpg_0,N,0.0,0.0,1.0
625,bedroom_89.jpg_0,C,0.0,0.0,1.0
626,bedroom_89.jpg_0,D,0.0,0.0,1.0
627,bedroom_89.jpg_0,c,0.0,0.0,1.0
628,bedroom_89.jpg_0,o,0.0,0.0,1.0
629,bedroom_89.jpg_0,n,0.0,0.0,1.0
630,bedroom_89.jpg_0,t,0.0,0.0,1.0
631,bedroom_89.jpg_0,r,0.0,0.0,1.0
632,bedroom_89.jpg_0,o,0.0,0.0,1.0
633,bedroom_89.jpg_0,l,0.0,0.0,1.0
634,bedroom_89.jpg_0,?,0.0,0.0,1.0
635,bedroom_89.jpg_0,H,1.0,0.0,0.0
636,bedroom_89.jpg_0,i,1.0,0.0,0.0
637,bedroom_89.jpg_0,.,1.0,0.0,0.0
638,bedroom_91.jpg_0,T,0.0,0.0,1.0
639,bedroom_91.jpg_0,h,0.0,0.0,1.0
640,bedroom_91.jpg_0,e,0.0,0.0,1.0
641,berkeley_94.jpg_0,e,1.0,0.0,0.0
642,berkeley_94.jpg_0,s,1.0,0.0,0.0
643,berkeley_94.jpg_0,c,1.0,0.0,0.0
644,berkeley_94.jpg_0,r,1.0,0.0,0.0
645,berkeley_94.jpg_0,o,1.0,0.0,0.0
646,berkeley_94.jpg_0,w,1.0,0.0,0.0
647,berkeley_94.jpg_0,g,0.0,0.0,1.0
648,berkeley_94.jpg_0,o,0.0,0.0,1.0
649,berkeley_94.jpg_0,o,0.0,0.0,1.0
650,berkeley_94.jpg_0,p,0.0,0.0,1.0
651,berkeley_94.jpg_0,.,0.0,0.0,1.0
652,berkeley_94.jpg_0,L,1.0,0.0,0.0
653,berkeley_94.jpg_0,!,1.0,0.0,0.0
654,berkeley_94.jpg_0,A,1.0,0.0,0.0
655,berkeley_94.jpg_0,F,1.0,0.0,0.0
656,berkeley_94.jpg_0,U,1.0,0.0,0.0
657,berkeley_94.jpg_0,1,0.0,0.0,1.0
658,berkeley_94.jpg_0,9,0.0,0.0,1.0
659,berkeley_94.jpg_0,9,0.0,0.0,1.0
660,berkeley_94.jpg_0,3,0.0,0.0,1.0
661,berkeley_94.jpg_0,v,1.0,0.0,0.0
662,berkeley_94.jpg_0,e,1.0,0.0,0.0
663,berkeley_94.jpg_0,r,1.0,0.0,0.0
664,berkeley_94.jpg_0,y,1.0,0.0,0.0
665,berkeley_94.jpg_0,d,0.0,0.0,1.0
666,berkeley_94.jpg_0,o,0.0,0.0,1.0
667,berkeley_94.jpg_0,e,0.0,0.0,1.0
668,berkeley_94.jpg_0,s,0.0,0.0,1.0
669,berkeley_94.jpg_0,F,0.0,0.0,1.0
670,berkeley_94.jpg_0,A,0.0,0.0,1.0
671,berkeley_94.jpg_0,X,0.0,0.0,1.0
672,berkeley_94.jpg_0,:,0.0,0.0,1.0
673,birds_105.jpg_0,t,0.0,0.0,1.0
674,birds_105.jpg_0,h,0.0,0.0,1.0
675,birds_105.jpg_0,i,0.0,0.0,1.0
676,birds_105.jpg_0,n,0.0,0.0,1.0
677,birds_105.jpg_0,g,0.0,0.0,1.0
678,birds_125.jpg_0,f,0.0,0.0,1.0
679,birds_125.jpg_0,i,0.0,0.0,1.0
680,birds_125.jpg_0,l,0.0,0.0,1.0
681,birds_125.jpg_0,e,0.0,0.0,1.0
682,birds_125.jpg_0,t,1.0,0.0,0.0
683,birds_125.jpg_0,h,1.0,0.0,0.0
684,birds_125.jpg_0,e,1.0,0.0,0.0
685,birds_125.jpg_0,5,0.0,1.0,0.0
686,birds_125.jpg_0,1,0.0,1.0,0.0
687,birds_125.jpg_0,0,0.0,1.0,0.0
688,birds_125.jpg_0,e,0.0,0.0,1.0
689,birds_125.jpg_0,r,0.0,0.0,1.0
690,birds_125.jpg_0,r,0.0,0.0,1.0
691,birds_125.jpg_0,o,0.0,0.0,1.0
692,birds_125.jpg_0,r,0.0,0.0,1.0
693,birds_125.jpg_0,.,0.0,0.0,1.0
694,birds_48.jpg_0,T,0.0,0.0,1.0
695,birds_48.jpg_0,h,0.0,0.0,1.0
696,birds_48.jpg_0,e,0.0,0.0,1.0
697,birds_48.jpg_0,h,1.0,0.0,0.0
698,birds_48.jpg_0,a,1.0,0.0,0.0
699,birds_48.jpg_0,v,1.0,0.0,0.0
700,birds_48.jpg_0,e,1.0,0.0,0.0
701,birds_48.jpg_0,W,0.0,1.0,0.0
702,birds_48.jpg_0,e,0.0,1.0,0.0
703,birds_48.jpg_0,',0.0,1.0,0.0
704,birds_48.jpg_0,r,0.0,1.0,0.0
705,birds_48.jpg_0,e,0.0,1.0,0.0
706,birds_48.jpg_0,t,0.0,0.0,1.0
707,birds_48.jpg_0,h,0.0,0.0,1.0
708,birds_48.jpg_0,a,0.0,0.0,1.0
709,birds_48.jpg_0,t,0.0,0.0,1.0
710,birds_48.jpg_0,5,0.0,0.0,1.0
711,birds_48.jpg_0,1,0.0,0.0,1.0
712,birds_48.jpg_0,2,0.0,0.0,1.0
713,birds_48.jpg_0,2,0.0,0.0,1.0
714,birds_48.jpg_0,7,0.0,0.0,1.0
715,birds_48.jpg_0,y,0.0,0.0,1.0
716,birds_48.jpg_0,e,0.0,0.0,1.0
717,birds_48.jpg_0,t,0.0,0.0,1.0
718,birds_48.jpg_0,S,0.0,1.0,0.0
719,birds_48.jpg_0,o,0.0,1.0,0.0
720,birds_48.jpg_0,l,0.0,1.0,0.0
721,birds_48.jpg_0,a,0.0,1.0,0.0
722,birds_48.jpg_0,O,0.0,0.0,1.0
723,birds_48.jpg_0,n,0.0,0.0,1.0
724,birds_48.jpg_0,e,0.0,0.0,1.0
725,birds_50.jpg_0,a,0.0,1.0,0.0
726,birds_50.jpg_0,r,0.0,1.0,0.0
727,birds_50.jpg_0,e,0.0,1.0,0.0
728,birds_50.jpg_0,m,0.0,0.0,1.0
729,birds_50.jpg_0,u,0.0,0.0,1.0
730,birds_50.jpg_0,s,0.0,0.0,1.0
731,birds_50.jpg_0,t,0.0,0.0,1.0
732,birds_50.jpg_0,C,0.0,0.0,1.0
733,birds_50.jpg_0,l,0.0,0.0,1.0
734,birds_50.jpg_0,a,0.0,0.0,1.0
735,birds_50.jpg_0,r,0.0,0.0,1.0
736,birds_50.jpg_0,k,0.0,0.0,1.0
737,birds_50.jpg_0,),0.0,0.0,1.0
738,birds_50.jpg_0,Y,0.0,1.0,0.0
739,birds_50.jpg_0,o,0.0,1.0,0.0
740,birds_50.jpg_0,u,0.0,1.0,0.0
741,birds_50.jpg_0,o,0.0,0.0,1.0
742,birds_50.jpg_0,n,0.0,0.0,1.0
743,birds_50.jpg_0,e,0.0,0.0,1.0
744,birds_50.jpg_0,a,0.0,0.0,1.0
745,birds_50.jpg_0,n,0.0,0.0,1.0
746,birds_50.jpg_0,d,0.0,0.0,1.0
747,birds_50.jpg_0,>,0.0,0.0,1.0
748,birds_50.jpg_0,A,0.0,0.0,1.0
749,birds_50.jpg_0,n,0.0,0.0,1.0
750,birds_50.jpg_0,d,0.0,0.0,1.0
751,birds_50.jpg_0,3,0.0,0.0,1.0
752,birds_50.jpg_0,2,0.0,0.0,1.0
753,birds_50.jpg_0,),0.0,0.0,1.0
754,birds_50.jpg_0,a,0.0,0.0,1.0
755,birds_50.jpg_0,r,0.0,0.0,1.0
756,birds_50.jpg_0,t,0.0,0.0,1.0
757,birds_50.jpg_0,i,0.0,0.0,1.0
758,birds_50.jpg_0,c,0.0,0.0,1.0
759,birds_50.jpg_0,l,0.0,0.0,1.0
760,birds_50.jpg_0,e,0.0,0.0,1.0
761,birds_78.jpg_0,w,0.0,0.0,1.0
762,birds_78.jpg_0,a,0.0,0.0,1.0
763,birds_78.jpg_0,s,0.0,0.0,1.0
764,birds_78.jpg_0,F,0.0,0.0,1.0
765,birds_78.jpg_0,B,0.0,0.0,1.0
766,birds_78.jpg_0,I,0.0,0.0,1.0
767,birds_78.jpg_0,t,1.0,0.0,0.0
768,birds_78.jpg_0,h,1.0,0.0,0.0
769,birds_78.jpg_0,e,1.0,0.0,0.0
770,birds_78.jpg_0,1,0.0,1.0,0.0
771,birds_78.jpg_0,.,0.0,1.0,0.0
772,birds_78.jpg_0,1,0.0,1.0,0.0
773,birds_78.jpg_0,c,1.0,0.0,0.0
774,birds_78.jpg_0,a,1.0,0.0,0.0
775,birds_78.jpg_0,n,1.0,0.0,0.0
776,birds_78.jpg_0,g,0.0,0.0,1.0
777,birds_78.jpg_0,e,0.0,0.0,1.0
778,birds_78.jpg_0,d,0.0,0.0,1.0
779,birds_78.jpg_0,d,0.0,0.0,1.0
780,birds_78.jpg_0,i,0.0,0.0,1.0
781,birds_78.jpg_0,t,0.0,0.0,1.0
782,birds_78.jpg_0,.,0.0,0.0,1.0
783,birds_78.jpg_0,p,0.0,0.0,1.0
784,birds_78.jpg_0,l,0.0,0.0,1.0
785,birds_78.jpg_0,a,0.0,0.0,1.0
786,birds_78.jpg_0,n,0.0,0.0,1.0
787,birds_78.jpg_0,s,0.0,0.0,1.0
788,birds_94.jpg_0,>,0.0,0.0,1.0
789,birds_94.jpg_0,p,0.0,0.0,1.0
790,birds_94.jpg_0,u,0.0,0.0,1.0
791,birds_94.jpg_0,t,0.0,0.0,1.0
792,bob+dylan_115.jpg_0,W,0.0,0.0,1.0
793,bob+dylan_115.jpg_0,S,0.0,0.0,1.0
794,bob+dylan_115.jpg_0,H,0.0,0.0,1.0
795,bob+dylan_115.jpg_0,T,0.0,0.0,1.0
796,bob+dylan_115.jpg_0,h,0.0,0.0,1.0
797,bob+dylan_115.jpg_0,e,0.0,0.0,1.0
798,bob+dylan_115.jpg_0,h,0.0,1.0,0.0
799,bob+dylan_115.jpg_0,a,0.0,1.0,0.0
800,bob+dylan_115.jpg_0,d,0.0,1.0,0.0
801,bob+dylan_115.jpg_0,w,0.0,1.0,0.0
802,bob+dylan_115.jpg_0,a,0.0,1.0,0.0
803,bob+dylan_115.jpg_0,s,0.0,1.0,0.0
804,bob+dylan_115.jpg_0,a,0.0,1.0,0.0
805,bob+dylan_115.jpg_0,n,0.0,1.0,0.0
806,bob+dylan_115.jpg_0,d,0.0,1.0,0.0
807,bob+dylan_142.jpg_0,m,0.0,0.0,1.0
808,bob+dylan_142.jpg_0,o,0.0,0.0,1.0
809,bob+dylan_142.jpg_0,s,0.0,0.0,1.0
810,bob+dylan_142.jpg_0,t,0.0,0.0,1.0
811,bob+dylan_142.jpg_0,A,0.0,0.0,1.0
812,bob+dylan_142.jpg_0,m,0.0,0.0,1.0
813,bob+dylan_142.jpg_0,o,0.0,0.0,1.0
814,bob+dylan_142.jpg_0,r,0.0,0.0,1.0
815,bob+dylan_142.jpg_0,e,0.0,0.0,1.0
816,bob+dylan_142.jpg_0,),0.0,0.0,1.0
817,bob+dylan_142.jpg_0,h,0.0,0.0,1.0
818,bob+dylan_142.jpg_0,a,0.0,0.0,1.0
819,bob+dylan_142.jpg_0,v,0.0,0.0,1.0
820,bob+dylan_142.jpg_0,e,0.0,0.0,1.0
821,bob+dylan_29.jpg_0,n,0.0,1.0,0.0
822,bob+dylan_29.jpg_0,o,0.0,1.0,0.0
823,bob+dylan_29.jpg_0,t,0.0,1.0,0.0
824,bob+dylan_29.jpg_0,V,1.0,0.0,0.0
825,bob+dylan_29.jpg_0,F,1.0,0.0,0.0
826,bob+dylan_29.jpg_0,W,1.0,0.0,0.0
827,bob+dylan_29.jpg_0,(,0.0,0.0,1.0
828,bob+dylan_29.jpg_0,i,0.0,0.0,1.0
829,bob+dylan_29.jpg_0,t,0.0,0.0,1.0
830,bob+dylan_29.jpg_0,1,0.0,1.0,0.0
831,bob+dylan_29.jpg_0,s,0.0,1.0,0.0
832,bob+dylan_29.jpg_0,t,0.0,1.0,0.0
833,bob+dylan_31.jpg_0,t,0.0,0.0,1.0
834,bob+dylan_31.jpg_0,h,0.0,0.0,1.0
835,bob+dylan_31.jpg_0,e,0.0,0.0,1.0
836,bob+dylan_31.jpg_0,W,0.0,0.0,1.0
837,bob+dylan_31.jpg_0,i,0.0,0.0,1.0
838,bob+dylan_31.jpg_0,e,0.0,0.0,1.0
839,bob+dylan_31.jpg_0,r,0.0,0.0,1.0
840,bob+dylan_31.jpg_0,d,0.0,0.0,1.0
841,bob+dylan_40.jpg_0,4,0.0,0.0,1.0
842,bob+dylan_40.jpg_0,-,0.0,0.0,1.0
843,bob+dylan_40.jpg_0,L,0.0,0.0,1.0
844,bob+dylan_87.jpg_0,m,0.0,0.0,1.0
845,bob+dylan_87.jpg_0,a,0.0,0.0,1.0
846,bob+dylan_87.jpg_0,s,0.0,0.0,1.0
847,bob+dylan_87.jpg_0,s,0.0,0.0,1.0
848,bob+dylan_87.jpg_0,>,0.0,1.0,0.0
849,bob+dylan_87.jpg_0,o,0.0,1.0,0.0
850,bob+dylan_87.jpg_0,f,0.0,1.0,0.0
851,bob+dylan_90.jpg_0,Q,0.0,1.0,0.0
852,bob+dylan_90.jpg_0,U,0.0,1.0,0.0
853,bob+dylan_90.jpg_0,E,0.0,1.0,0.0
854,bob+dylan_92.jpeg_0,t,0.0,0.0,1.0
855,bob+dylan_92.jpeg_0,h,0.0,0.0,1.0
856,bob+dylan_92.jpeg_0,e,0.0,0.0,1.0
857,bob+dylan_92.jpeg_0,h,0.0,0.0,1.0
858,bob+dylan_92.jpeg_0,a,0.0,0.0,1.0
859,bob+dylan_92.jpeg_0,s,0.0,0.0,1.0
860,bob+dylan_92.jpeg_0,j,0.0,0.0,1.0
861,bob+dylan_92.jpeg_0,u,0.0,0.0,1.0
862,bob+dylan_92.jpeg_0,s,0.0,0.0,1.0
863,bob+dylan_92.jpeg_0,t,0.0,0.0,1.0
864,bob+dylan_92.jpeg_0,S,0.0,0.0,1.0
865,bob+dylan_92.jpeg_0,e,0.0,0.0,1.0
866,bob+dylan_92.jpeg_0,e,0.0,0.0,1.0
867,building_10.jpg_0,"""",0.0,0.0,1.0
868,building_10.jpg_0,M,0.0,0.0,1.0
869,building_10.jpg_0,y,0.0,0.0,1.0
870,building_10.jpg_0,h,1.0,0.0,0.0
871,building_10.jpg_0,a,1.0,0.0,0.0
872,building_10.jpg_0,d,1.0,0.0,0.0
873,building_10.jpg_0,%,0.0,0.0,1.0
874,building_10.jpg_0,O,0.0,0.0,1.0
875,building_10.jpg_0,n,0.0,0.0,1.0
876,building_10.jpg_0,c,0.0,0.0,1.0
877,building_10.jpg_0,e,0.0,0.0,1.0
878,building_10.jpg_0,r,0.0,0.0,1.0
879,building_10.jpg_0,e,0.0,0.0,1.0
880,building_10.jpg_0,a,0.0,0.0,1.0
881,building_10.jpg_0,l,0.0,0.0,1.0
882,building_10.jpg_0,i,0.0,0.0,1.0
883,building_10.jpg_0,z,0.0,0.0,1.0
884,building_10.jpg_0,e,0.0,0.0,1.0
885,building_10.jpg_0,D,0.0,0.0,1.0
886,building_10.jpg_0,a,0.0,0.0,1.0
887,building_10.jpg_0,t,0.0,0.0,1.0
888,building_10.jpg_0,e,0.0,0.0,1.0
889,building_10.jpg_0,:,0.0,0.0,1.0
890,building_10.jpg_0,t,1.0,0.0,0.0
891,building_10.jpg_0,h,1.0,0.0,0.0
892,building_10.jpg_0,e,1.0,0.0,0.0
893,building_10.jpg_0,f,1.0,0.0,0.0
894,building_10.jpg_0,o,1.0,0.0,0.0
895,building_10.jpg_0,r,1.0,0.0,0.0
896,building_10.jpg_0,t,0.0,0.0,1.0
897,building_10.jpg_0,h,0.0,0.0,1.0
898,building_10.jpg_0,e,0.0,0.0,1.0
899,building_10.jpg_0,m,0.0,0.0,1.0
900,building_138.jpg_0,t,1.0,0.0,0.0
901,building_138.jpg_0,h,1.0,0.0,0.0
902,building_138.jpg_0,e,1.0,0.0,0.0
903,building_138.jpg_0,h,0.0,0.0,1.0
904,building_138.jpg_0,a,0.0,0.0,1.0
905,building_138.jpg_0,s,0.0,0.0,1.0
906,building_138.jpg_0,y,0.0,0.0,1.0
907,building_138.jpg_0,o,0.0,0.0,1.0
908,building_138.jpg_0,u,0.0,0.0,1.0
909,building_15.jpg_0,n,0.0,0.0,1.0
910,building_15.jpg_0,o,0.0,0.0,1.0
911,building_15.jpg_0,t,0.0,0.0,1.0
912,building_15.jpg_0,b,0.0,0.0,1.0
913,building_15.jpg_0,e,0.0,0.0,1.0
914,building_15.jpg_0,e,0.0,0.0,1.0
915,building_15.jpg_0,n,0.0,0.0,1.0
916,building_36.jpg_0,t,0.0,1.0,0.0
917,building_36.jpg_0,h,0.0,1.0,0.0
918,building_36.jpg_0,e,0.0,1.0,0.0
919,building_36.jpg_0,t,0.0,0.0,1.0
920,building_36.jpg_0,h,0.0,0.0,1.0
921,building_36.jpg_0,i,0.0,0.0,1.0
922,building_36.jpg_0,s,0.0,0.0,1.0
923,building_36.jpg_0,.,0.0,0.0,1.0
924,building_36.jpg_0,f,0.0,0.0,1.0
925,building_36.jpg_0,u,0.0,0.0,1.0
926,building_36.jpg_0,n,0.0,0.0,1.0
927,building_36.jpg_0,",",0.0,0.0,1.0
928,building_36.jpg_0,p,1.0,0.0,0.0
929,building_36.jpg_0,a,1.0,0.0,0.0
930,building_36.jpg_0,g,1.0,0.0,0.0
931,building_36.jpg_0,e,1.0,0.0,0.0
932,building_36.jpg_0,s,1.0,0.0,0.0
933,building_36.jpg_0,F,0.0,0.0,1.0
934,building_36.jpg_0,r,0.0,0.0,1.0
935,building_36.jpg_0,i,0.0,0.0,1.0
936,building_36.jpg_0,",",0.0,0.0,1.0
937,building_36.jpg_0,D,0.0,1.0,0.0
938,building_36.jpg_0,a,0.0,1.0,0.0
939,building_36.jpg_0,t,0.0,1.0,0.0
940,building_36.jpg_0,e,0.0,1.0,0.0
941,building_36.jpg_0,:,0.0,1.0,0.0
942,building_36.jpg_0,S,0.0,1.0,0.0
943,building_36.jpg_0,u,0.0,1.0,0.0
944,building_36.jpg_0,n,0.0,1.0,0.0
945,building_36.jpg_0,e,0.0,0.0,1.0
946,building_36.jpg_0,v,0.0,0.0,1.0
947,building_36.jpg_0,i,0.0,0.0,1.0
948,building_36.jpg_0,d,0.0,0.0,1.0
949,building_36.jpg_0,e,0.0,0.0,1.0
950,building_36.jpg_0,n,0.0,0.0,1.0
951,building_36.jpg_0,c,0.0,0.0,1.0
952,building_36.jpg_0,e,0.0,0.0,1.0
953,building_68.jpg_0,a,0.0,0.0,1.0
954,building_68.jpg_0,r,0.0,0.0,1.0
955,building_68.jpg_0,e,0.0,0.0,1.0
956,building_76.jpg_0,A,0.0,0.0,1.0
957,building_76.jpg_0,p,0.0,0.0,1.0
958,building_76.jpg_0,r,0.0,0.0,1.0
959,building_76.jpg_0,y,1.0,0.0,0.0
960,building_76.jpg_0,e,1.0,0.0,0.0
961,building_76.jpg_0,a,1.0,0.0,0.0
962,building_76.jpg_0,r,1.0,0.0,0.0
963,building_76.jpg_0,G,1.0,0.0,0.0
964,building_76.jpg_0,M,1.0,0.0,0.0
965,building_76.jpg_0,T,1.0,0.0,0.0
966,building_76.jpg_0,k,0.0,1.0,0.0
967,building_76.jpg_0,e,0.0,1.0,0.0
968,building_76.jpg_0,y,0.0,1.0,0.0
969,cambridge_124.jpg_0,A,0.0,0.0,1.0
970,cambridge_124.jpg_0,p,0.0,0.0,1.0
971,cambridge_124.jpg_0,r,0.0,0.0,1.0
972,cambridge_124.jpg_0,N,0.0,0.0,1.0
973,cambridge_124.jpg_0,e,0.0,0.0,1.0
974,cambridge_124.jpg_0,w,0.0,0.0,1.0
